user_id,item_list
0,531 1425 3152 14931 9911 11699 2827 11542 2537 4462
1,13733 13006 8685 14848 120 9911 11919 12819 11875 13766
2,21367 29963 22649 22714 17783 29656 21973 8654 12769 31065
3,9115 7448 11753 25140 15550 5870 11921 4556 6185 6189
4,9812 15729 28624 4348 28990 13093 3472 1180 15694 9791
5,11500 11501 21433 19208 28697 5439 28637 19209 19108 11990
6,9742 3381 8505 3363 8604 18304 15503 5372 2891 9765
7,12599 2635 3076 2802 2566 496 192 2861 2845 2955
8,2837 211 627 186 7779 2917 150 11574 4664 4569
9,11753 7036 2944 7054 13785 7034 6915 3130 49 9913
10,8593 5354 8812 9919 6919 227 8713 1753 9890 884
11,4112 13279 13646 2205 16564 2310 16384 23272 16514 31152
12,9747 2861 496 3684 8589 7220 3696 5735 14155 3365
13,12472 6060 12495 15219 2584 281 2519 11 15236 7121
14,5405 10153 10002 10178 11580 23163 14169 4925 29511 3345
15,4261 2782 11542 3073 4569 2960 26 884 2541 12599
16,4859 310 17636 14950 9856 15223 651 9447 384 13684
17,10043 11607 15957 2599 23722 4827 3436 3433 11980 496
18,21615 3055 19114 19213 14881 11919 14874 6987 28705 21614
20,3155 9622 21487 4253 15887 3393 3365 2598 884 5354
21,232 683 6179 6169 7148 13778 6162 48 6164 6167
22,12632 11607 8659 14888 17565 11612 19184 276 17636 15523
23,451 19114 5062 1884 28752 11613 5073 17800 6965 13755
24,8768 11550 5431 11510 15496 11611 8669 6987 11609 19092
25,9622 22387 280 5354 8587 9748 3057 150 2676 23720
26,3173 14950 2960 9631 13736 14996 11945 15059 3161 2836
27,15890 6987 19114 4307 13755 2539 11542 19316 19213 21614
28,13811 1897 13816 2170 17154 23980 17295 4569 11907 29017
29,6981 3074 13738 120 3854 15355 13778 13727 6977 13728
30,16964 1649 6952 5034 3867 11363 91 15919 13835 13880
31,399 6163 6192 9153 8740 2116 16906 5741 3073 1324
32,8796 239 237 3086 3091 52 3217 8876 9639 9640
33,4489 11152 4253 2905 9425 6875 15104 8631 496 2609
34,18688 2150 21279 8648 14006 21185 9556 19112 11928 7497
35,19114 19213 5581 29000 21614 6987 15745 12714 13015 12719
36,2669 29550 19681 3055 19114 699 21616 17572 1884 3653
37,1793 1792 1788 1791 1810 1811 1809 12930 12843 12946
38,244 11607 12632 18304 28621 3352 18572 31234 527 6987
39,15957 2548 14931 6965 11699 14888 11542 14982 21615 11966
40,4056 2851 2910 2913 4367 12581 3840 3839 9434 15606
41,10043 7163 7199 7172 2574 10080 7164 7170 6968 7169
42,4226 15223 8488 2960 2655 4376 399 2669 13693 16967
43,2782 15452 527 15902 17636 15435 15433 3845 12631 17628
44,15580 3051 9870 11944 698 13684 39 7213 9162 15505
45,12702 17628 15139 2815 9747 6731 18312 2884 201 8769
46,25818 26527 25192 27889 20735 20414 34344 36875 21367 22714
47,2837 2836 2782 2791 2540 11973 9836 2566 2960 11548
48,6414 16030 9637 6474 14779 15282 3405 7127 231 11152
49,11962 14740 11960 9109 15222 9106 3128 4226 3177 3473
50,10386 4839 10102 10072 10013 10036 3570 9992 3378 5605
51,4276 8799 9622 6474 4275 7128 7129 4225 17647 1
52,17638 18831 18833 6855 6854 5581 11150 6652 6344 11985
53,2988 1054 3006 3122 12835 3079 2970 534 3011 3767
54,1264 2098 11159 11305 6881 15470 3063 22951 1690 15283
55,15495 9968 14748 14950 6987 4367 15440 2572 741 6915
56,99 17717 6161 7 7220 17720 13751 7480 17716 10593
57,1254 8588 5511 4635 6942 3448 3701 4659 5744 3686
58,10084 3671 11740 11468 9865 3638 8564 8558 11466 4000
59,9178 8588 5384 171 177 745 2568 15796 5431 3082
60,9295 2652 3686 8695 8589 2664 9904 4316 18502 4682
61,2577 8724 28722 3038 9139 14955 5436 15645 3697 4255
62,21286 4371 3062 4141 2837 20978 9531 18342 8439 4474
