user_id,item_list
0,9911 531 11699 3074 572 6380 1425 11966 14931 23693
1,13733 6348 424 2837 11919 13766 9765 13778 884 3074
2,29963 29964 19388 21367 12769 13229 18548 22576 8654 21116
3,25079 6827 11146 11753 9115 6165 6185 3207 6189 7448
4,9812 15729 17624 18647 8612 4107 18304 28624 4348 21292
5,39 11501 11500 21433 19208 4253 17520 186 15754 28637
6,8505 2656 9787 3697 8459 3381 3352 9742 18312 9812
7,515 4253 6927 884 2795 2861 496 281 5349 4137
8,211 2837 3844 186 4137 150 4569 3697 2792 11146
9,6185 627 7054 2944 11753 6165 3130 7036 49 11151
10,5354 8812 8593 39 1753 4232 6321 9919 2928 6060
11,16514 2205 4112 16382 16479 16398 16482 2310 1492 25690
12,9747 307 2913 2577 2861 3684 4859 4224 6489 496
13,2782 2519 12472 12495 399 471 2496 186 4062 6060
14,6865 4253 11151 6822 15223 8661 6348 10153 82 7780
15,15496 884 11151 4261 15957 4569 15894 3658 4230 15457
16,4859 14950 310 17628 9787 15215 29424 29496 186 651
17,4253 15957 9622 675 39 12612 6968 4825 6356 2599
18,28705 19213 6822 19114 2782 4253 21617 9375 21614 8571
20,3155 9622 5741 190 1 15887 21487 4253 3393 4225
21,232 7057 269 9115 6172 6206 11151 9622 6980 11315
22,12632 14888 11607 8659 17636 19184 19185 13736 19293 4253
23,19114 451 28754 1884 21616 2796 4253 6965 31275 448
24,6321 8768 11550 4253 15496 3063 2626 19204 15457 2605
25,9622 22387 4137 3074 3670 1 11151 9748 5354 150
26,14950 13736 3697 3173 2662 515 4253 8661 3074 2496
27,15890 21617 21614 39 6987 19114 15778 11919 3152 3435
28,4569 13811 23980 6593 11907 9248 1897 8476 15496 13816
29,6981 3074 13738 15355 6915 13728 6822 4914 3854 120
30,13881 13880 16964 6952 13837 13860 13835 13789 1649 12477
31,399 2496 6163 6356 9153 8740 3074 9115 14891 6179
32,239 8796 3086 3217 9640 14159 3091 52 15282 8876
33,11152 4489 9425 4253 6321 2609 6970 232 15887 2548
34,3947 3155 3670 1589 22355 1425 18077 29464 4137 6987
35,3155 2609 13796 15957 21614 19114 9622 14881 12719 15745
36,29550 19114 3653 7807 6060 12714 14931 21616 17528 3146
37,1792 1793 1791 1788 1810 1809 12843 12946 10652 9054
38,11607 244 19185 28621 17565 12632 3074 208 5372 290
39,14888 15957 2548 11699 6822 14931 14982 11542 11966 3412
40,2910 2851 15606 2782 4056 2622 5741 9434 8661 14890
41,7163 7172 10043 7169 11152 7164 7171 11161 3 7199
42,399 23693 11699 15223 15104 4934 884 28981 11362 2676
43,186 15452 2782 15433 17636 2916 17624 9747 15902 9922
44,3051 7213 2572 8586 6971 2806 710 7121 4232 9167
45,3074 9747 627 2892 23693 2496 6380 15139 17628 3863
46,26527 25192 25818 27889 20735 21367 20414 22714 22692 1268
47,2782 6348 186 2836 2837 9622 2791 14748 471 2540
48,11151 6414 9637 11152 6474 9640 15282 11150 11154 16030
49,11962 4827 2920 9109 11960 6971 12612 4253 4226 7057
50,10386 10072 10036 10013 5603 4839 5605 6066 10102 32166
51,6474 4276 9622 1 8799 11146 232 3155 7129 8806
52,18831 18833 17638 11150 18839 6853 9929 11985 6854 11151
53,2910 2988 3079 120 3077 8692 2 9622 884 2793
54,3106 8520 15283 3063 2565 15279 3234 9893 4109 15280
55,4253 9622 14748 244 6380 6822 798 15606 15957 14888
56,99 2496 7 6161 17720 6165 17722 13728 10629 17717
57,4224 8588 5511 3645 7925 6942 1254 1 4659 9399
58,9938 11479 9865 3671 6931 8558 6884 7254 11740 8908
59,6281 2591 9410 9178 177 8589 171 5720 5384 5852
60,4137 5384 9295 2568 3686 4225 2652 2591 627 8695
61,2577 3697 9139 15645 2837 3225 8489 28722 232 6875
62,3062 3670 21286 9622 2782 6593 4141 3057 6686 4371
63,190 9399 620 3723 14737 186 64 15157 9622 4224
66,9371 5735 5384 8591 11154 53 8744 2609 2652 2933
67,2577 9399 64 3155 8589 2591 8695 5769 4117 4224
68,11151 192 6165 2913 11174 99 515 11150 2795 3140
69,7232 4253 7172 9747 13789 7164 8588 8591 7174 15215
70,11147 29963 15535 21363 11151 17781 19388 311 2609 29964
71,1425 2759 28954 3895 17768 21643 4145 7724 15955 3907
72,96 10405 3317 6778 8032 13659 7849 2040 2283 6083
73,15318 3077 3506 8468 7121 672 5785 8505 9812 6060
74,11147 115 4275 4914 14107 5054 3098 15451 3107 15470
75,11306 3074 232 7049 3778 14138 7636 7425 7421 2959
76,4830 4692 4313 11148 4915 2638 4588 4825 2496 1828
77,13252 11146 13279 54 16507 15094 16565 227 7615 1474
78,26 4062 5365 15491 8661 5352 5690 2646 4280 3153
79,19063 2905 9786 1189 7095 22377 11544 21367 14947 31590
80,1690 28808 28809 13249 28806 31061 21121 21437 15546 29525
81,11154 9173 11152 884 12620 15568 11161 6692 11150 6321
82,15616 10012 15617 24355 6928 15756 15501 15757 6931 11456
83,29347 29391 29348 29287 29416 29401 29289 29362 5099 23194
84,535 16040 10735 15451 10955 17728 18830 6443 15482 11061
85,6489 19509 9123 10365 9609 2677 7807 1829 20463 4008
86,9880 10455 18821 14724 54 6363 10444 11180 3085 9148
87,26284 26303 27600 26527 27117 28130 26526 28221 27653 27021
88,3074 2496 2837 515 583 2676 2635 190 186 4062
89,3016 228 9890 11186 18821 8898 131 9148 3136 14724
90,22951 17648 4693 4110 311 11148 4275 11909 232 3220
91,928 228 15276 3253 2525 11188 4062 4111 11155 2519
92,28793 385 28760 29940 4139 7837 2591 22418 4666 5581
93,595 11188 2121 6446 311 11194 8816 966 13221 1495
94,10593 10691 10795 7222 2962 11082 7221 25079 7481 10550
95,4062 1975 536 4111 14135 3063 36 1985 14779 10494
96,12544 1346 30559 1320 6165 945 31638 6536 4878 3668
97,26303 25958 27117 26153 8661 26284 6348 17536 14193 4137
98,4062 4636 7220 5054 13792 7019 7039 14779 11161 13744
99,11152 2591 4280 11863 11161 5384 2625 2609 3074 8720
100,17532 23225 23253 9640 15276 9893 12810 21159 23183 13279
101,3074 515 186 3085 2892 211 9622 2676 5609 232
102,4601 11907 5458 6788 7927 9314 7928 4316 4561 14812
103,12060 12875 9971 11084 6917 15589 186 9622 15925 7948
104,9765 13355 23693 18078 1403 24047 6380 4154 21466 14767
105,6853 6676 4253 6373 6652 2572 2626 6678 6849 7783
106,843 805 819 811 9087 12709 4142 3506 3925 8505
107,21428 11501 19108 17519 9828 19209 150 19208 21443 11502
108,11183 4062 21920 21924 39 4276 1828 3845 478 11167
109,2609 9248 3697 15510 15457 3057 5636 15821 8806 1174
110,3697 5741 53 5431 6321 9399 8661 3365 4225 15887
111,4947 1174 3062 2362 15457 22387 15343 6503 15703 1311
113,1 9622 6489 2577 2591 7472 15457 8806 4316 15496
114,2609 2795 28735 28722 243 6874 211 5436 15957 2829
115,14029 14065 16938 6705 5054 14031 14066 15994 16930 6161
