user_id,item_list
0,7547 572 9911 14888 7703 1425 6348 399 14931 8505
1,6348 14748 13733 13766 572 8685 15600 2644 18647 11875
2,22714 29964 29656 21367 29963 22589 12769 8403 16255 18556
3,25140 25643 25079 6827 9742 11753 9115 11362 6189 3671
4,9812 15902 17624 15729 4348 8612 18647 9447 3454 3472
5,14168 15754 186 11500 21433 19209 15648 5422 2 4253
6,8661 3381 4636 15887 6348 8505 11607 884 8604 3532
7,5349 515 3070 281 5436 15137 3077 3076 884 4224
8,211 627 2837 3835 21162 186 7780 3844 2916 7779
9,49 11753 12600 7054 399 7036 7051 7034 4142 627
10,9919 8812 8593 11880 884 4253 4115 109 5354 14955
11,4112 2205 2310 23272 16384 16514 23804 24148 13279 9708
12,18580 9747 116 2861 2913 14737 15103 8781 9371 3821
13,12472 12495 2519 9744 12598 8628 11415 281 7888 5682
14,6865 10153 6226 6151 5405 10178 7857 4925 8812 5462
15,4261 29960 3073 1054 884 31400 4230 25587 3412 17486
16,310 14950 4859 15223 22326 207 15734 15902 3767 15215
17,7063 10578 15957 2676 7095 4253 5464 7018 14941 11973
18,28705 19213 6987 9375 3958 14881 8571 15114 711 19114
20,3155 8933 9622 4253 7802 190 3365 884 9376 6577
21,4636 6206 6172 536 9640 17010 6179 5609 16912 232
22,12632 11607 14888 19293 8659 3033 884 276 17636 19184
23,19114 451 5073 6997 18831 17733 13755 28754 28752 1884
24,8768 11550 7138 11611 11560 15957 12367 3412 11557 4132
25,22387 9622 6408 23989 3767 23720 798 150 884 9748
26,3173 14950 515 4062 3175 15223 13736 13751 2662 3161
27,15890 21617 11919 3152 21614 2539 6987 14888 3055 17536
28,13811 13816 1897 23729 15449 7790 23980 7695 23426 19751
29,6981 3074 3381 3058 2496 13738 23693 13728 15255 3024
30,16964 13881 6952 13880 1649 12477 18295 7573 91 7585
31,399 6204 4060 9153 17093 7393 3074 13069 9162 16956
32,239 9639 8796 3086 3217 14159 9640 3091 8876 3090
33,11152 4489 9425 4253 8631 15887 6433 6405 677 8632
34,22355 22444 3947 2150 4316 30338 4399 18057 2755 22945
35,13015 19213 29000 1036 19114 12719 2609 12100 2643 12157
36,29550 19114 3055 21632 14931 3653 12714 17528 9863 2687
37,1793 1792 1788 12843 1809 1791 1810 1811 12946 10652
38,28621 28971 276 31234 28736 11607 12643 31397 290 19185
39,15957 14888 6822 14982 2548 3055 14931 11966 11699 21615
40,2910 12598 13680 3342 4056 15606 2851 186 2871 3135
41,7172 3 6968 7163 11152 10043 10092 11161 14872 10080
42,3128 4934 884 399 3130 9812 4248 2686 2815 15104
43,186 15902 15433 6 2782 15435 17624 9924 17636 9922
44,4224 13684 8904 12613 6966 15505 13841 7269 6971 9167
45,3074 9747 17628 11753 23693 2884 4055 15139 627 6380
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2836 2791 186 2837 2782 4299 6348 4079 2566 11973
48,6414 9637 6474 11151 612 9639 3357 9640 16030 10570
49,6971 11990 11973 3670 12612 11962 12519 9109 4827 11960
50,10386 5605 10036 5603 4839 10072 10102 10013 91 5604
51,6474 4276 7493 15491 1366 7128 4275 8799 42 1
52,18831 18833 9929 11150 17638 6845 6854 6853 8927 11985
53,2988 1054 3074 3064 120 884 2 2676 611 2910
54,3106 3085 8520 5313 5039 15470 2888 2098 8851 3116
55,9622 14748 4929 15957 244 6822 4253 15606 4367 15731
56,99 13751 7480 7 17722 17717 10629 17720 7221 17716
57,5511 3215 4659 10116 1254 8671 10248 2638 488 6942
58,3671 11479 9938 12633 3638 4185 6935 53 11740 9865
59,6281 131 9178 15796 13718 9261 5852 5720 28735 12633
60,6942 5384 9446 4316 4137 7048 8658 8589 2652 3839
61,2784 15645 3038 2577 9139 186 3697 8724 2837 5436
62,3670 4371 18342 21286 30 3057 2837 4141 4474 14748
63,9399 9900 8610 3723 4195 7234 8591 2678 15645 5436
66,9371 7220 5384 53 11161 11899 11154 11151 11150 5436
67,2577 4126 4117 2591 4371 7234 64 53 12633 4635
68,11174 13785 7308 5 11150 13703 11393 17722 3063 99
69,7232 14891 7164 7172 4253 3346 8591 3037 39 8588
70,22589 4275 4764 4853 21265 426 15517 22650 6408 17781
71,17768 2753 1187 5177 1188 21643 2759 1414 20914 22946
72,96 6778 3317 13659 7849 2040 36337 33086 29245 7850
73,9812 12639 4142 4616 456 7121 15318 3765 2820 244
74,115 14107 11147 14891 3098 4275 15451 3107 15470 6975
75,11306 7049 21460 3074 29032 14138 360 232 3063 11686
76,4915 4313 2638 7937 4844 4692 4830 4298 29040 13365
77,13252 54 10444 2350 1474 227 13279 21123 4112 31096
78,4280 9111 4062 15491 17648 5690 26 722 9458 5352
79,9786 1718 22376 3902 7063 7095 5359 11544 14947 1383
80,17263 18547 28808 31115 28806 28809 21440 21460 31139 13249
81,10105 3976 489 13009 928 4280 13008 11150 8619 3959
82,15616 10012 6652 15617 15756 7186 24355 6853 2899 2572
83,29391 29348 29347 29287 21378 7706 14948 23213 29362 29416
84,16040 535 15451 18830 22499 6443 17728 22951 15402 10967
85,9123 4008 9128 32500 6489 2677 10365 4937 19509 352
86,9880 54 10455 10444 551 10445 11179 14106 14724 3085
87,26284 26527 27117 28130 27600 26303 27653 26526 26451 20414
88,3074 2496 399 2676 450 11150 515 2837 8812 451
89,9890 18821 11186 3016 228 10446 9885 8898 11150 14724
90,22951 17648 4110 4693 11909 22656 4275 232 10445 7128
91,928 21453 11306 7129 11188 2524 6881 2525 3253 15276
92,7837 6060 28793 4666 29914 385 28760 29946 13723 15532
93,595 612 11188 1828 2121 7998 29332 1495 8801 6073
94,10691 10593 10795 7222 7237 10550 7481 3934 23395 25713
95,536 4062 3063 4111 1975 36 14135 14779 10494 11172
96,12544 30559 945 31638 13154 3867 16536 7805 7493 32666
97,10029 9363 10185 27117 25958 10094 19681 26284 27889 17536
98,10619 4062 13792 11298 7220 3128 3932 11445 7087 6977
99,11152 2591 11161 11863 4280 9371 8564 9423 4566 5384
100,23253 17532 13279 6822 23225 23277 19055 11307 18217 23190
101,3074 211 515 3085 7423 3077 5609 7049 16956 186
102,11864 4257 11829 5458 4601 4853 11645 387 4915 2115
103,15589 7948 12875 11084 11382 12221 6917 10739 7238 7473
104,13355 4154 9765 14767 660 18323 23693 4300 2562 9518
