user_id,item_list
0,7547 9911 572 1425 14888 7703 6348 14931 8505 531
1,6348 13733 13766 14748 8685 15600 11875 572 2644 9911
2,22714 29964 21367 29656 29963 12769 22589 18556 22625 16255
3,25140 25643 9742 6827 25079 11753 9115 11362 3207 6189
4,9812 15902 15729 17624 4348 9447 8612 3454 18647 3472
5,14168 11500 15754 21433 186 15648 19209 5422 2 19208
6,8661 4636 3381 15887 8604 6348 21144 3532 15139 18609
7,5349 515 3070 281 3077 3076 15137 2843 5436 5360
8,627 211 3835 21162 2837 3844 7780 2916 7779 186
9,49 7054 12600 11753 7051 7036 7034 399 4142 238
10,9919 8812 8593 11880 4115 109 884 4253 14955 210
11,4112 2205 2310 23272 16384 16514 24148 13279 23804 2165
12,18580 9747 2861 116 2913 3821 14737 15103 8781 3684
13,12472 12495 2519 9744 12598 8628 11415 281 5682 7888
14,10153 6865 6226 10178 6151 5405 8812 10002 4925 10308
15,4261 3073 29960 1054 25587 4230 31400 884 17486 15148
16,310 4859 14950 22326 15223 207 15902 15734 9856 192
17,7063 10578 7018 5464 2676 14941 10043 7095 18826 15957
18,28705 19213 6987 9375 8571 15114 14881 3958 711 21614
20,8933 3155 9622 7802 190 3365 4253 884 9376 6577
21,4636 6206 6172 17010 6179 9640 536 16912 5609 232
22,12632 11607 14888 19293 8659 276 19184 11612 17636 3033
23,19114 451 5073 6997 13755 18831 17733 28752 28754 1884
24,8768 7138 11550 11611 12367 11560 15957 11510 11557 3412
25,22387 9622 6408 23989 798 23720 3767 150 280 2591
26,3173 14950 515 3175 13736 2662 15223 4062 13751 3161
27,15890 21617 3152 11919 21614 2539 6987 3055 14888 711
28,13811 13816 1897 23729 23980 7790 7695 15449 4865 24093
29,6981 3074 3058 3381 13728 13738 2496 23693 16945 6976
30,16964 6952 13881 1649 13880 12477 18295 7573 91 7585
31,399 6204 9153 4060 17093 13069 7393 3074 9162 1568
32,239 9639 8796 3217 3086 14159 3091 9640 8876 3090
33,11152 4489 9425 8631 6433 677 4253 6405 8632 6875
34,22355 2150 3947 22444 4316 2755 30338 4399 28876 18057
35,13015 19213 29000 19114 12719 1036 551 12157 3055 13755
