user_id,item_list
0,572 7547 7703 14888 6348 9911 399 14931 3074 8505
1,6348 14748 13766 13733 572 15600 3130 6546 2837 18647
2,29964 22714 22589 29656 21367 13252 8403 15542 12769 4851
3,25140 25643 25079 6827 9742 3671 9115 11753 11362 6189
4,9812 15902 17624 8612 18647 3454 15729 9447 18304 3472
5,14168 186 15754 11500 19209 5422 21431 2 21433 15648
6,8661 4636 15887 3381 6348 8505 11607 884 11753 21144
7,5349 515 3070 5436 15137 5360 3077 281 884 4224
8,211 627 2837 2916 186 21162 3844 3835 7780 7779
9,49 11753 12600 7054 399 7051 627 7036 4142 2565
10,9919 8812 8593 11880 4253 884 4115 5354 6060 14955
11,4112 2205 2310 23272 9708 16384 16514 24148 23804 13279
12,18580 9747 116 9371 14737 2861 15103 8781 2913 2910
13,12472 12495 2519 9744 12598 8628 11415 281 7888 2591
14,6865 10153 7857 6226 6151 4925 5405 5462 10225 6849
15,4261 1054 29960 884 3073 31400 4230 25587 3412 17486
16,310 15223 14950 4859 22326 207 4934 15734 15215 4311
17,10578 7063 15957 5464 7095 2676 4253 11973 18826 14941
18,28705 19213 3958 15114 14881 9375 6987 8571 14931 6822
20,3155 8933 9622 7802 4253 3365 884 190 6577 9376
21,4636 6206 536 17010 9640 6172 5609 6179 232 16912
22,12632 11607 14888 19293 884 8659 4253 6348 11612 19184
23,19114 451 5073 6997 17733 18831 28752 11753 28754 1884
24,8768 7138 15957 11550 11611 3412 4132 12367 244 5431
25,22387 9622 6408 23989 3767 884 23720 798 150 1
26,3173 14950 515 4062 13751 15223 3175 8760 2662 13736
27,15890 21617 11919 3152 6987 21614 3055 17536 14888 2539
28,13811 13816 1897 23729 15449 11907 7790 23426 9203 19751
29,6981 3381 3074 3058 2496 13738 23693 15255 9906 3024
30,13881 16964 13880 6952 1649 12477 7573 18295 91 7585
31,399 6204 4060 17093 7393 9153 3074 9162 6405 13069
32,239 9639 8796 3086 3217 14159 9640 3091 2936 8876
33,4489 11152 9425 4253 15887 8631 6433 677 6405 2609
34,22355 3947 22444 30338 2150 30463 4316 22945 18057 4399
35,13015 19213 29000 2609 1036 12719 19114 2643 12100 3155
36,29550 3055 17528 14931 21632 9863 19114 2687 28600 18970
37,1792 1793 1788 12843 1809 1791 1811 1810 12946 10652
38,28621 28971 276 12643 31234 28736 11607 31397 290 4309
39,15957 14888 6822 2548 11699 14982 14931 3055 13693 21615
40,12598 2910 13680 186 15606 2823 2782 2676 3135 4056
41,3 7172 6968 7163 11152 10043 10092 11161 7227 7199
42,4934 3128 884 399 9812 2686 15223 28981 3130 4248
43,186 15902 15433 2782 6 17624 14003 433 15435 9924
44,4224 13684 12613 8904 6966 13841 15505 7801 7269 6971
45,3074 11753 9747 23693 627 4055 201 17628 2884 2892
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2836 186 2791 2837 2782 4299 6348 2566 4079 471
48,6414 9637 9639 612 6474 11151 3357 9640 10570 16030
49,3670 6971 12519 11990 11973 12612 11962 4827 4185 9109
50,10386 5605 5603 4839 10036 10072 10102 5604 91 1649
51,6474 4276 7493 15491 1366 7128 9622 8661 4275 1
52,18831 18833 11150 9929 6854 17638 6845 6853 8927 6373
53,2988 3074 1054 120 3064 884 2 2910 611 2676
54,3085 5313 3106 8520 5039 15470 2888 2565 18964 8851
55,9622 14748 4929 244 4253 15957 6822 15606 4367 14950
56,99 13751 7480 7 17722 17717 10629 7221 17720 6815
57,5511 3215 4659 10116 10248 4224 1254 488 8671 2638
58,11479 3671 9938 12633 3638 6935 53 9947 4185 11570
59,6281 15796 131 9178 13718 9261 5852 5720 28735 12633
60,6942 9446 5384 7048 4137 4316 6989 8658 3839 8589
61,2784 15645 2577 3038 3697 9139 186 8724 3074 2837
62,3670 21286 18342 4371 30 3057 4474 5920 8610 2837
63,9399 8610 4195 9900 7234 2678 3723 5436 8591 15645
66,7220 9371 53 11161 5384 11151 11154 11899 5735 11150
67,2577 2591 4126 4117 7234 12633 53 4224 31831 4635
68,11174 13785 5 11150 7308 13703 99 17722 11393 17717
69,7232 14891 4253 7164 39 3346 7172 3037 9622 8591
70,22589 4275 4764 21265 4853 426 15517 6408 22552 8760
71,17768 1187 5177 1188 21643 2753 3074 17778 6902 20914
72,96 3317 13659 6778 7849 29245 2040 12441 33086 7850
73,9812 12639 4616 4142 7121 244 2820 491 456 3765
74,115 14107 11147 14891 3098 4275 15451 3107 6975 15470
75,11306 7049 21460 3074 232 11686 29032 22118 360 3063
76,4915 4313 7937 2638 4692 4844 4298 4830 29040 22608
77,13252 54 4112 2350 13279 10444 227 1474 31096 21123
78,9111 17648 4062 4280 15491 26 5690 722 9458 309
79,1718 22376 9786 7063 3902 7095 5359 11544 14853 14947
80,17263 18547 31115 28808 21440 28806 28809 13249 8898 31139
81,10105 3976 489 13009 4280 928 13008 3959 8619 11150
82,10012 6652 15616 7186 24355 6853 15617 15756 2899 2572
83,29391 29348 29347 29287 21378 7706 23213 29362 29383 14948
84,16040 535 15451 18830 22499 6443 22951 17728 15402 10967
85,9123 4008 9128 32500 6489 2677 10365 19509 4937 352
86,9880 54 10444 10455 551 10445 14106 17509 11179 22589
87,26284 26527 28130 27117 27600 26303 27653 26526 26451 20414
88,3074 399 2496 2676 11150 515 450 2837 8812 451
89,9890 18821 11186 3016 8898 10446 11150 228 9885 14724
90,22951 17648 4110 4693 22656 11909 4275 232 830 6096
91,928 21453 11306 7129 11188 2524 2525 18495 4275 11150
92,7837 6060 29914 28793 28760 13723 29946 8731 15532 3681
93,595 612 1828 7998 11188 29332 2121 6073 8801 8356
94,10691 10593 10795 7222 7237 10550 7481 3934 25713 23395
95,536 4062 3063 4111 14779 1975 14135 36 11172 514
96,12544 30559 31638 13154 945 3867 16536 32666 7805 30426
97,9363 10029 10185 27889 10094 25958 19681 27117 8661 26284
98,10619 4062 13792 7220 11298 3932 4636 7087 6977 11944
99,11152 2591 11863 11161 8564 4280 9371 4859 9423 4566
100,23253 17532 13279 6822 23215 9710 23225 11307 18217 10468
101,3074 211 515 7423 3077 3085 5609 4376 186 7059
102,4257 11864 11829 4601 4853 11645 5458 4915 4584 9191
103,7948 15589 12221 6917 11084 11382 12875 7238 17 12474
104,13355 4154 9765 14767 660 4300 18323 23693 2562 6542
105,6853 6676 6652 6373 6678 2626 6955 2572 7783 11571
106,811 819 805 9087 843 946 253 18304 488 12632
107,21428 11501 150 19209 11502 2357 19108 29030 21443 2002
108,11183 21920 13563 21919 19504 15482 6394 17732 455 20382
109,15457 15775 2591 15821 15510 9248 15496 5636 3062 15870
110,3697 9641 53 5741 4224 15821 10531 6840 3385 9399
111,6503 4947 19687 30150 15349 18653 6849 14120 6356 22387
113,9622 4185 15496 6489 2577 6351 7472 1 3444 3645
114,2609 15611 5436 8592 28735 7230 14847 7207 870 6874
115,14066 19885 14029 3230 5054 15653 14065 24683 14032 6205
116,9622 6790 2583 4811 4141 8584 7656 2652 5735 2577
117,18580 4197 5511 21286 4141 9297 6192 6193 3645 5796
118,6975 6277 6059 6628 6653 5838 1917 8755 3547 18617
119,1117 11379 10578 21429 427 485 10613 428 10654 11396
120,18144 15771 10538 29315 15465 11050 10576 5647 31882 10583
121,22730 22647 9190 9214 9191 22537 11849 15796 9266 9669
122,3062 21159 29626 15923 2823 7542 9622 82 3480 12663
123,31528 31990 20908 31920 31531 24340 35403 6753 11714 31729
124,17862 29963 16679 29300 17950 17952 17886 28605 17953 17872
125,9659 618 26105 17555 19042 6380 19014 17624 6348 19034
126,6178 11161 6165 4636 9744 13754 9747 10470 6981 9745
127,6380 1075 18647 2188 23693 1579 3667 11527 3624 3540
128,99 3361 3062 6731 515 3141 6169 3412 4150 28722
129,14843 3639 13005 1322 4253 15803 2791 6348 8661 9622
130,23021 8026 29200 23669 23793 18391 23294 7238 8056 13628
131,3547 4316 1917 6489 9297 6730 6686 5560 18271 4127
132,11367 17 12495 11868 7661 10620 12507 10614 6474 3668
133,20356 25079 24705 21919 24894 31657 29237 27392 99 5054
134,20945 23845 35836 25640 27826 36427 25301 20121 23844 28197
135,21656 25602 12719 5545 21654 21638 29392 2780 4439 21622
136,7928 16009 13386 17065 12489 12481 12507 27903 6618 6556
137,18342 5741 9390 15606 4316 3412 18623 8661 18059 3829
139,24633 18009 12060 30316 29029 35360 25667 16666 26440 20246
140,17014 2443 18273 30742 2222 25079 23740 18263 6981 4831
141,243 15887 8728 9163 3412 15457 15821 3155 5741 8610
142,11470 6057 6055 20984 3062 15775 4662 12157 6396 5882
143,6358 64 3697 5436 4117 1075 471 2604 4082 8776
144,5373 24993 5460 24415 25560 11401 7723 20305 20378 19967
145,6474 9622 1 5938 31507 4811 3412 6321 3062 31502
147,27340 25570 17391 2022 9356 6618 3284 21924 3102 29238
148,10872 10903 18413 11078 3605 23420 12246 10792 12335 18427
149,11383 8195 10654 11359 11858 8197 10771 10591 12288 18753
150,11146 95 22608 23744 4692 26793 6851 7213 8806 27538
151,31990 11147 31528 5642 11149 31862 31531 26396 8619 6248
152,11146 25563 10365 20239 30569 32865 11649 1589 6531 30261
153,6274 24922 24936 26436 370 14120 369 24997 9049 21684
154,3488 64 15469 6934 8513 5621 4696 1311 14120 25586
155,22736 3104 34696 34695 11150 34694 3105 20217 14023 8400
156,7928 12215 12148 10602 12217 12142 11359 11121 11343 12335
158,8862 16305 16413 19535 2012 16309 82 25703 4601 9706
159,1646 33247 31935 5666 25280 11618 13994 8924 1655 26423
160,25163 20277 32649 26062 36012 27381 32108 27962 14039 19634
161,27531 27110 24416 27078 26923 27208 24412 26709 24415 27939
162,24685 11101 11146 26723 25563 33222 23847 25640 20376 24824
163,9168 12086 6611 5448 3057 5404 12113 12243 7474 6277
164,30755 32621 25979 33823 19628 11128 33272 33459 26332 25370
165,25563 7473 99 7646 23722 20939 3062 20969 15907 3317
166,9675 15907 29298 3062 7799 17194 17457 17423 17481 3285
168,7127 9622 15517 10372 5533 10371 3350 10415 5531 303
170,14582 26263 35360 982 20469 11837 11574 11078 33479 14549
171,2782 13949 5436 6408 6873 14064 9622 4299 4137 15887
172,7078 11356 7220 9622 11379 634 311 13698 14779 3654
173,11148 4185 9248 4696 10137 16411 15457 1039 7815 17261
174,6934 23861 12673 23170 12245 24312 12060 19543 23420 23083
175,19630 19397 19401 30263 7730 17283 23729 9224 9222 13065
176,30408 8011 7865 7549 9223 4601 5883 2641 390 9266
177,6166 13749 6165 16905 23420 13735 5426 11147 3062 11148
178,24932 30595 11588 23881 11148 11667 25720 11147 19902 23170
