user_id,item_list
0,7547 7703 7433 6166 7310 1425 399 9911 949 6184
1,11149 13733 15748 13766 6348 516 9812 14748 2644 15522
2,29656 22589 16331 29601 4464 16363 4851 10198 16317 22714
3,25140 25643 9742 6827 11753 3671 16956 3207 26259 24270
4,12708 9812 18304 28983 15902 8708 4106 3454 3410 18647
5,15648 15653 7063 186 11153 13511 15754 17521 15654 7018
6,15887 6348 3381 6822 672 2911 4137 11753 620 2595
7,805 9079 866 5349 804 5360 807 211 583 3070
8,627 2837 186 2916 399 211 675 2859 3012 7780
9,49 12600 11753 4142 14891 7054 9363 14991 7032 7051
10,9919 11880 8812 11806 8593 4253 14891 109 5359 5623
11,13570 16384 2205 13149 2165 16355 9708 2310 23804 16343
12,2861 2913 8781 3812 3821 11353 3844 18580 10110 13739
13,12495 12472 2519 9744 7888 5682 11335 11415 12530 11343
14,6151 6226 7857 6865 9944 11084 5405 5462 10153 10225
15,25587 4261 12813 3073 1054 13736 1159 19026 18783 18264
16,14950 310 19178 6835 18595 6570 15456 9856 461 15435
17,7063 627 7018 2859 2591 2837 7095 2496 211 14941
18,9375 14888 9445 28573 13733 14989 516 15114 8571 23508
20,3155 8933 4253 9622 884 3365 15887 5741 21482 6577
21,6206 17010 16912 6179 6164 6172 6446 1124 3431 3633
22,19293 490 15435 8659 19184 276 17565 14888 21482 19185
23,18831 15482 17732 17733 18832 18833 19114 18839 13755 6960
24,11560 8768 11611 11609 11557 11756 11550 210 7707 11510
25,22387 6408 23989 2591 6414 23720 9622 6474 8625 8626
26,3173 3161 14950 3159 3163 13751 4062 3175 3160 7023
27,21617 15890 3152 11919 9911 711 31233 2906 19213 28705
28,13811 13816 9203 30670 23729 7522 3631 4168 19751 30142
29,6981 13727 3058 13766 3074 6976 3381 13738 13728 8685
30,13881 13880 16964 6952 12477 13860 12481 13837 7573 13702
31,6179 9153 17009 6204 16900 399 4060 7228 9162 7393
32,239 9639 14159 2936 9178 3086 9181 3239 466 3217
33,11152 4489 8632 4249 2609 6321 15887 5741 4253 21482
34,30463 2738 22444 6124 22945 4316 13598 2730 21185 21642
35,13015 2780 29000 2701 3055 1036 1080 12157 12100 15923
36,18970 23221 2687 454 12714 23271 19055 3055 28600 5240
37,1793 1788 1810 1809 1811 1792 10652 12843 12946 10656
38,276 19185 527 19293 19184 17565 475 4309 490 28971
39,14891 15957 5359 14982 14888 14989 21615 11966 3055 6822
40,12598 2910 8545 3135 2782 13680 956 2837 13736 186
41,7169 7163 11152 7171 4280 11161 7172 7170 10043 7227
42,3128 3130 3022 3131 2785 627 2686 2496 9812 9426
43,14924 9924 116 186 15688 2782 2496 13787 14923 450
44,13684 8904 698 6966 8923 15591 8665 4224 13842 13841
45,17628 11753 19176 6822 15139 8748 2 2961 4055 211
46,26527 25818 25192 27889 20414 20735 22692 1154 34344 21367
47,2836 2783 2791 3934 2782 2837 15224 15513 186 2566
48,6414 9637 6474 11151 612 3357 11152 11150 11154 1516
49,6971 12612 15925 7213 4185 3129 11960 15517 15897 3670
50,10386 5605 5603 10072 10102 4839 5604 10036 10013 9992
51,7493 6474 4276 11153 7128 15491 7129 42 4275 4062
52,18831 18833 17638 18839 9929 6853 6845 8927 6373 6499
53,3064 3122 2988 2982 18783 2541 2910 28570 3120 18622
54,5039 18964 15470 3106 16285 23219 8851 8867 15451 22951
55,15606 5359 14748 2572 4253 15731 6822 3417 19177 14950
56,99 7 7480 17720 17722 13751 17716 7221 7481 6815
57,10116 10248 4659 5511 2638 8671 1965 3215 5682 4077
58,3671 4185 11740 6935 10016 10515 9938 6931 11595 6884
59,6281 131 8074 15796 12633 9178 12365 9181 727 12611
60,9446 8589 8658 5741 2591 15223 14748 4224 5384 11753
61,2784 3822 2837 3038 186 9446 13734 5436 28722 2960
62,3670 18342 3468 14748 4642 5920 20978 9742 4818 13096
63,8591 9399 5436 2678 8553 4195 7234 8610 2568 8678
66,11150 2561 9446 17648 53 11154 11151 11161 2591 9622
67,9240 4319 3366 9904 3586 4126 1 3192 5938 7234
68,11174 11393 983 2522 11447 536 11150 13785 11445 11329
69,7232 7172 7176 7164 14891 7218 3346 7300 7181 3037
70,22589 21265 6408 4853 4275 4764 6414 13326 9268 15517
71,5177 17768 29907 24338 9316 22941 20914 2683 2759 25585
72,2040 36337 36989 6083 3317 29245 33086 37938 1660 14142
73,4142 456 3765 12841 18351 3846 5819 7121 2820 50
74,11147 15451 15470 14891 3098 22951 115 5054 14107 11149
75,11306 7049 7032 7637 13751 3074 3023 627 3063 360
76,2638 7937 4915 4844 4313 11955 3203 4692 11961 13604
77,54 21123 31096 15097 109 13252 15287 1873 3013 11155
78,4280 4062 9111 5690 15491 17648 5352 15703 11153 23720
79,3902 1718 10487 7063 369 370 5359 22376 7104 7095
80,28808 28806 28809 17263 31115 17323 558 17781 22692 9718
81,10105 3976 928 929 11150 4000 11154 4280 11152 13008
82,6652 10012 6855 15616 15501 24355 6853 6852 15617 6845
