user_id,item_list
0,7547 572 7703 14888 9911 399 6348 8505 1425 3074
1,6348 14748 13766 13733 572 8685 15600 18647 2644 3130
2,29964 22714 29656 21367 22589 29963 12769 8403 15542 13252
3,25140 25643 25079 6827 9742 11362 11753 6189 3671 9115
4,9812 15902 17624 4348 18647 15729 8612 3454 9447 18304
5,14168 186 15754 11500 5422 15648 19209 21433 2 4253
6,8661 4636 6348 15887 3381 8505 11607 3532 884 21144
7,5349 515 3070 5436 3077 5360 4224 15137 281 211
8,627 211 21162 3835 2837 186 3844 7780 2916 7779
9,49 11753 12600 7054 399 7051 7036 7034 627 4142
10,9919 8812 8593 11880 4253 884 4115 109 14955 5354
11,4112 2205 2310 23272 23804 16384 24148 16514 9708 2165
12,18580 9747 116 2861 14737 8781 15103 9371 2913 2910
13,12472 12495 2519 9744 12598 8628 11415 7888 281 5682
14,6865 10153 6226 6151 7857 5462 4925 5405 8812 10178
15,4261 29960 1054 3073 31400 884 25587 4230 3412 17486
16,310 14950 4859 15223 207 22326 15734 3767 4311 4934
17,10578 7063 5464 7095 15957 2676 4253 11973 18826 14941
18,28705 19213 6987 3958 9375 15114 14881 8571 9445 14931
20,3155 8933 9622 7802 4253 190 3365 884 6577 9376
21,4636 6206 536 9640 6172 17010 6179 5609 16912 232
22,12632 11607 14888 19293 8659 884 3033 4253 11612 276
23,19114 451 5073 6997 17733 18831 28754 13755 28752 471
24,8768 7138 11550 11611 3412 11560 15957 12367 4132 11557
25,22387 9622 6408 23989 3767 23720 884 798 150 9748
26,3173 14950 515 4062 13751 3175 15223 13736 2662 8760
27,15890 21617 11919 3152 21614 2539 14888 3055 17536 6987
28,13811 13816 1897 23729 23426 15449 7790 7695 19751 24093
29,6981 3074 3381 3058 2496 23693 13738 13728 15255 3024
30,13881 16964 6952 13880 1649 12477 18295 7573 91 7585
31,399 6204 4060 9153 17093 3074 7393 9162 16956 13069
32,239 9639 8796 14159 3217 3086 9640 3091 8876 3090
33,11152 4489 9425 4253 8631 15887 6433 6405 677 8632
34,22355 22444 3947 4316 2150 4399 30338 18057 22945 2755
35,13015 19213 1036 29000 19114 12719 12100 1 12157 2643
36,29550 3055 19114 21632 14931 3653 12714 9863 17528 2687
37,1793 1792 1788 12843 1809 1791 1811 1810 12946 10652
38,28621 28971 276 28736 31234 12643 31397 19185 11607 19293
39,15957 14888 6822 14982 3055 2548 11966 14931 11699 13693
40,12598 2910 13680 186 3342 2823 3135 15606 2782 2871
41,3 7172 6968 7163 11152 10043 10092 11161 14872 7227
42,4934 3128 884 399 9812 3130 4248 2686 28981 15104
43,186 15902 15433 2782 6 17624 15435 9924 9922 14003
