user_id,item_list
0,7547 7703 572 14888 9911 8505 6348 399 1425 21617
1,6348 13766 14748 13733 2644 18647 8685 572 15600 9812
2,22714 29964 29656 22589 21367 15542 29963 12769 16255 13252
3,25140 25643 6827 25079 9742 11362 6189 11753 3207 3671
4,9812 15902 17624 4348 18647 9447 3454 8612 15729 2631
5,14168 186 15754 11500 5422 21433 15648 19209 2 21431
6,4636 15887 6348 8661 21144 3532 3381 3336 18609 8604
7,5349 5436 3070 515 5360 3077 2843 4224 583 4375
8,627 21162 211 3835 3844 7780 19497 186 2916 19343
9,49 12600 11753 7054 7051 7034 7036 399 4142 15503
10,9919 8812 8593 11880 4253 4115 109 884 53 14955
11,4112 2205 2310 23272 23804 16384 24148 9708 2165 16514
12,18580 14737 116 9747 8781 15103 9371 2861 2913 3821
13,12472 12495 2519 9744 12598 8628 11415 7888 281 5682
14,6865 10153 6226 6151 7857 5462 4925 8812 10178 5405
15,4261 29960 31400 1054 25587 3073 4230 884 756 12813
16,310 14950 15223 4859 207 22326 15734 3363 3767 884
17,7063 10578 5464 7095 11973 2676 18826 7018 14941 4253
18,28705 19213 6987 3958 15114 9375 14881 8571 9445 711
20,8933 3155 7802 9622 190 3365 4253 884 6577 9376
21,4636 6206 536 9640 6172 17010 5609 6179 16912 6201
22,12632 14888 19293 11607 884 8659 3033 15435 11612 2958
23,19114 5073 451 17733 18831 6997 471 13755 28754 4009
24,8768 7138 11611 3412 11560 12367 15957 11557 412 11550
25,22387 9622 6408 23989 23720 3767 798 884 2591 150
26,3173 14950 515 13751 4062 3175 13736 15223 8760 2662
27,15890 21617 11919 3152 21614 3055 17536 2539 14888 4408
28,13811 13816 1897 23729 23426 24093 9203 7695 23726 28658
29,6981 3381 3058 3074 2496 23693 1753 13728 15255 884
30,13881 16964 6952 13880 1649 12477 18295 7573 91 7585
31,399 6204 4060 9153 17093 7393 3074 9162 13069 16956
32,239 9639 14159 3217 3086 8796 9640 3091 3090 3239
33,11152 4489 9425 8631 677 6405 6433 8632 10365 15887
34,22444 22355 4316 3947 2150 4399 18057 30338 5636 2755
35,13015 19213 29000 12157 12100 1036 19114 14947 1 12719
36,29550 3055 19114 21632 14931 9863 2687 3653 12714 28600
