user_id,item_list
0,7547 7703 14888 572 9911 8505 6348 399 1425 21617
1,6348 13766 14748 13733 2644 18647 8685 572 15600 9812
2,22714 29964 29656 21367 29963 22589 12769 15542 22625 16255
3,25643 25140 6827 25079 9742 11362 11753 6189 3207 3671
4,9812 15902 17624 4348 18647 9447 3454 8612 15729 2631
5,14168 186 15754 11500 5422 21433 15648 2 19209 21431
6,4636 6348 15887 8661 21144 3532 3381 8604 18609 3336
7,5349 5436 3070 515 5360 3077 2843 4224 583 4375
8,627 21162 211 3835 3844 7780 19497 186 19343 2916
9,49 12600 11753 7054 7051 7034 399 7036 4142 15503
10,9919 8812 8593 11880 4253 4115 109 884 53 14955
11,4112 2205 2310 23272 23804 16384 24148 9708 2165 16514
12,18580 116 14737 8781 9747 15103 2861 2913 9371 3821
13,12472 12495 2519 9744 12598 8628 11415 7888 281 5682
14,6865 10153 6151 6226 7857 8812 5462 4925 5405 10178
15,4261 29960 31400 1054 25587 3073 4230 884 23276 756
16,310 14950 4859 207 15223 22326 15734 3363 3767 884
17,7063 10578 5464 7095 18826 11973 2676 14941 7018 4253
18,28705 19213 6987 3958 15114 9375 8571 14881 9445 711
20,8933 3155 7802 9622 190 3365 4253 884 6577 9376
21,4636 6206 9640 536 6172 17010 5609 6179 16912 6201
22,12632 14888 19293 11607 3033 884 8659 15435 2958 11612
23,19114 5073 451 17733 18831 471 6997 13755 28754 4009
24,8768 7138 11611 3412 11560 12367 15957 11550 412 11557
25,22387 9622 6408 23989 3767 23720 798 884 2591 150
26,3173 14950 515 4062 13751 3175 13736 15223 2662 8760
27,15890 21617 11919 3152 21614 2539 3055 17536 14888 4408
28,13811 13816 1897 23729 23426 24093 7695 23726 9203 19751
29,6981 3381 3058 3074 2496 23693 1753 884 15255 13728
30,16964 13881 6952 13880 1649 12477 18295 7573 91 7585
31,399 6204 4060 9153 17093 7393 3074 9162 13069 16956
32,239 9639 3217 14159 3086 8796 9640 3091 3090 3239
33,11152 4489 9425 8631 677 6405 10365 8632 6433 4249
34,22444 22355 4316 3947 2150 18057 4399 30338 2755 5636
35,13015 19213 12157 29000 12100 1 1036 19114 14947 551
36,29550 19114 3055 21632 14931 9863 3653 2687 12714 28600
37,1793 1792 1788 12843 1809 1791 1810 1811 12946 10652
38,28971 28621 28736 276 12643 31234 31397 19293 527 21983
39,14888 15957 3055 14982 6822 11966 13693 19213 14931 21615
40,12598 2910 13680 3342 186 3135 2823 116 2871 2782
41,3 7172 6968 11152 7163 10043 10092 7227 14872 11161
42,3128 4934 884 3130 9812 2686 4248 399 28981 4572
43,15902 186 15433 6 9924 14003 17624 9922 15435 433
44,4224 13684 12613 8904 6966 13841 6971 15505 7269 884
45,3074 11753 23693 17628 9747 4055 6380 2884 15139 627
46,26527 25818 25192 27889 34344 20735 22692 21367 1154 13817
47,2836 186 2791 2837 4299 4079 2782 2566 11973 6348
48,9637 6414 612 9639 6474 3357 11151 9640 10570 6914
49,11973 11990 12519 3670 6971 12612 4185 9109 11962 11960
50,10386 5605 10036 5603 10072 4839 10102 10013 91 1649
