user_id,item_list
0,7703 7547 14931 572 399 14888 454 452 7310 3845
1,6348 13766 2644 18964 14748 11149 13733 13778 11753 3130
2,29964 29963 29656 22589 16536 4851 4464 22714 21363 10198
3,11753 25140 25643 25079 6827 3671 26259 10108 7803 9742
4,9447 15902 28983 18647 3454 15694 9812 1180 18304 4348
5,15648 15754 15653 11500 15654 19209 15909 7018 14168 5422
6,15887 3413 4636 15731 8630 3336 8505 11753 10309 3319
7,805 2843 2910 3070 809 5349 15104 804 812 4224
8,7780 3835 2574 7778 21162 4653 19497 3844 19343 9894
9,49 11753 12600 399 6185 1054 7034 7036 7051 15503
10,9919 8812 11880 109 16529 227 4253 11806 8593 6874
11,2205 13149 16384 2165 13570 4112 25753 2310 5041 1961
12,2861 9371 18580 3074 3821 3684 8781 9747 11353 3812
13,12495 12472 2519 9744 5682 12534 5622 11335 18624 11343
14,7857 6865 6226 6151 9944 11084 5405 10153 5462 10225
15,1054 15496 23277 4230 884 3412 31400 18264 30151 4261
16,14950 310 15223 207 15215 18595 192 884 3363 18667
17,7018 11974 10578 12612 7063 6662 6864 11973 3433 18833
18,14888 9375 14931 15114 3388 9445 3873 3342 2989 19213
20,8933 4253 3365 1 7802 17398 9376 884 5580 4397
21,17010 6206 4636 9640 5609 3431 6172 536 16912 3845
22,15435 276 19184 15606 17636 741 14888 3120 2910 490
23,18831 15482 17732 19114 17733 6997 5073 18839 6960 947
24,11560 11611 8768 11550 11557 11609 11756 15652 3697 8656
25,22387 9622 6408 6474 6414 23989 2541 884 675 23720
26,14950 3173 4062 15606 3163 3161 2565 3159 13751 3160
27,15890 21617 21614 13733 14888 3055 711 17536 3412 884
28,13811 13816 19751 7522 30670 24007 23729 23426 1897 17327
29,6981 3058 3074 1753 9906 13766 23693 884 13728 6915
30,13881 13880 13837 16964 6952 12477 13860 1649 7573 7585
31,399 16900 6179 17009 9153 6204 4060 6178 13856 9162
32,239 8796 9639 3239 3217 3086 3091 14159 466 9640
33,11152 4489 8632 9425 10365 8631 4253 4249 6433 6875
34,30463 22444 4316 2150 2738 4399 2755 30338 5636 8424
35,13015 12157 12100 12218 15277 2643 14947 19114 19213 15285
36,23221 23271 2687 19802 3055 28600 18970 19479 19480 512
37,1793 1792 1788 1809 1810 1811 12843 10652 1791 12946
38,28736 28621 14748 19293 31397 276 19184 28823 31234 17565
39,14888 14982 11966 21615 15957 14989 7449 6822 3055 6927
40,15606 12598 2910 15887 12663 3070 3135 2823 3080 15208
41,7163 7172 7171 11152 7169 11161 10092 7227 7162 7199
42,3130 3128 9812 2655 2686 3131 884 2785 3126 4248
43,9924 14924 15688 6 13787 15580 15433 9922 8578 3639
44,4224 13841 6966 13842 8663 6971 15591 13684 12613 884
45,3074 17628 11753 627 9447 4055 675 15139 2901 9451
46,26527 25818 25192 27889 20735 20414 22692 1701 21367 36875
47,2836 2791 2837 186 11957 12010 11959 11977 11962 2566
48,11151 6414 6474 9637 11154 11150 612 11152 3357 9639
49,11990 11973 14748 11962 12612 3128 3670 11960 15517 3129
50,10386 5605 5603 10036 10072 10102 4839 10013 5604 9992
51,6474 7493 4276 42 15491 7128 7129 7665 4275 11541
52,18831 18833 17638 9929 18839 6845 6853 8927 6373 1322
53,1054 3074 2676 9622 2566 3342 18622 2 22339 534
54,3106 15470 4111 15451 18964 3085 22951 3165 3116 3194
55,4253 4929 9622 14748 7783 9241 6849 244 2572 5359
56,99 7480 10629 7 7221 17720 17722 13751 17716 6815
57,10116 8671 5511 10248 2638 1965 5682 3215 4078 1117
58,3671 53 11740 10515 11479 6931 6935 10016 7194 9938
59,6281 9178 131 12633 5852 5720 28735 5696 15796 9181
60,14748 11753 3408 9446 6942 9295 5471 6989 8658 5384
61,15645 2784 3038 3697 4816 3225 4126 5436 116 9446
62,3670 30 14748 6593 1753 5920 18342 5510 8610 2837
63,9399 2577 7234 8610 4195 8553 3723 307 2604 2664
66,11151 11154 11150 7220 5436 11161 9371 5384 53 4280
67,4319 4126 7234 6321 9904 53 2591 2577 2595 15583
68,11174 13785 11150 11151 11329 11393 5 13786 9110 3054
69,7232 7172 7164 7176 13700 7218 3346 3037 18576 18623
70,22589 4764 4853 21265 15517 6408 426 4915 4275 13196
71,17768 1187 22941 22946 211 5177 25585 3986 20914 2683
72,36337 6083 36989 7849 3317 2040 37938 13659 96 1958
73,18351 9812 456 3846 5819 244 4616 15318 491 8465
74,15451 115 15470 5054 3098 11147 14107 22951 4914 6975
75,11306 360 7049 21460 22118 11686 13751 2522 29032 3762
76,4915 2638 4313 4844 7937 4692 11955 4825 11961 13604
77,21123 13252 54 31096 15097 1873 109 2350 4112 15287
78,4280 9111 5690 26 9458 15491 5352 17648 671 7624
79,1718 7063 3902 370 10487 8661 22376 7095 7045 1720
80,28808 28809 28806 17263 31115 31139 21440 31110 21460 18547
81,10105 3976 4000 11154 489 15796 11150 8619 13008 387
82,6855 6652 24355 6344 6676 15617 10012 17 15616 2572
83,29347 29348 29391 29287 29416 29396 23220 28796 29409 18821
84,16040 535 15451 18830 15482 17728 22951 16095 6443 22499
85,2677 9123 9128 4008 2668 39 9114 32500 537 4937
