user_id,item_list
0,7547 14888 7703 9911 357 11966 8505 116 1425 21617
1,13766 8685 6348 13733 18647 572 2644 3055 11875 15522
2,22714 29963 29964 29656 16255 22625 21367 29640 18556 12769
3,25643 6827 11362 9742 11753 25079 3207 6189 27392 26259
4,9812 4348 15902 17624 2631 15694 1180 15729 9447 3454
5,15648 21433 15754 186 15653 13511 11500 2 14168 4253
6,6348 6822 3532 8604 15318 9787 4636 8661 21144 18312
7,2843 3070 5436 5349 4375 4137 3077 583 211 2815
8,627 21162 3835 7780 12733 4653 3844 186 23163 21948
9,7054 7034 49 1054 7030 7051 7036 12600 3130 7065
10,8812 9919 8593 11880 109 4115 4232 16529 2916 4253
11,2205 23804 9826 2165 4112 2310 8500 16384 24148 23272
12,10131 18580 116 2861 3841 3070 9399 3684 2910 14737
13,12495 2519 12472 9744 12598 5682 7888 11415 11335 5622
14,10178 8812 6226 10153 9944 6151 7303 10789 10308 6865
15,4261 29960 23276 3073 25587 756 18264 2916 19026 3949
16,4859 8923 18645 18635 310 3767 14950 18595 13845 884
17,2591 18979 7063 7018 4253 393 18826 12602 14941 15658
18,28705 6987 19213 8571 3388 3958 711 9375 9445 24434
20,8933 9622 190 3155 7802 6577 3365 4253 1521 5580
21,4636 6172 6206 16912 3845 9640 6179 7039 6169 451
22,19293 14888 12632 11607 3033 2910 15435 3807 8659 14982
23,19114 5073 13755 28754 451 18831 15482 471 17732 6965
24,8768 11560 11550 11611 11557 7138 3412 21614 11510 11478
25,22387 23989 6408 9622 23720 6414 6474 3767 150 884
26,3173 13736 3161 4062 3163 515 3159 5334 14950 3160
27,21617 15890 2539 21614 11919 12720 3152 14888 13755 4408
28,13811 13816 1897 23729 19092 7695 24093 23726 23426 23980
29,6981 15355 6976 13728 3074 23693 3058 13727 3381 14982
30,16964 6952 13881 1649 12477 13880 13837 91 13835 18295
31,399 9153 9162 16956 3074 6204 4060 7228 13069 3925
32,239 14159 9639 3217 8796 3090 3086 2598 224 3239
33,11152 4489 6321 8632 4249 8631 6405 9425 6433 6970
34,22444 22355 4316 2755 21205 4399 18057 2150 1425 28738
35,13015 1 19213 19114 3055 1036 13755 12157 2701 29000
36,19114 29550 12714 3653 21632 21614 14931 19479 3055 454
37,1793 1792 1788 1810 1791 12843 12946 1809 1811 11007
38,276 19185 28971 28736 28621 19293 31397 17565 31234 5372
39,14888 3055 15957 14982 11966 19213 2509 14891 14989 12714
40,3342 12598 13680 2851 2910 2871 116 3135 3858 2990
41,6968 10043 7172 10080 3 11152 11161 14872 15819 7169
42,3128 4934 3130 884 4248 399 15104 4572 9828 9812
43,9922 15902 15435 8578 9924 17636 17624 15433 186 3845
44,13684 698 9119 8904 4224 6971 8923 9155 8665 3074
45,15139 17628 6380 9747 3074 23693 2 19176 3120 15084
46,26527 25192 25818 27889 19681 22692 1154 15300 1701 15293
47,2836 186 2791 2837 4079 11973 4299 4408 15224 2566
48,6414 9637 11151 6474 612 3357 9639 11154 11150 11152
49,11960 11990 11973 15517 9109 15925 3128 12612 7057 6971
50,10386 10036 10072 5605 10102 10013 4839 32166 5603 19885
51,4276 7493 6474 15491 42 1366 4275 7128 1 8799
52,18831 18833 9929 6853 10028 17638 8927 6845 11984 18839
53,3074 3064 3120 3122 1054 2676 884 120 4642 18783
54,3106 18964 5039 3116 3098 23219 8851 2098 2165 5041
55,9622 15606 15957 4929 14748 6822 15461 7778 627 14972
56,99 17720 7 13751 17716 17722 10629 7480 11393 154
57,5511 2638 3215 8671 6942 4659 10248 488 28877 5682
58,3671 4185 3638 11479 13965 10084 53 11594 12633 11740
59,6281 131 9178 3082 15796 12633 28735 12036 11823 2904
60,4316 8658 6942 14748 4375 2583 15162 4137 8589 11753
61,15281 3038 15645 186 2784 3225 2625 6358 750 6881
62,3670 4371 30 18342 2837 22450 14748 4141 3387 3057
63,9900 7234 2678 9399 15645 3836 3723 3835 5733 8557
66,9371 11899 5436 7220 5384 53 743 17648 11154 11151
67,4371 4117 6942 9904 64 2577 4319 4126 2600 7017
68,11174 13785 7308 3063 22570 11393 15803 15186 983 3119
69,7232 8591 7172 7164 3346 3037 14891 7174 7000 4253
70,22589 17781 22650 4275 11151 6408 13215 13209 15528 18415
71,2753 22946 5177 9608 2759 22941 18534 2724 6902 17768
72,36337 36989 2040 37938 1193 96 6778 1958 6908 33086
73,456 15318 3765 2820 12639 4616 4142 9812 49 12841
74,115 14891 3098 15451 3107 14107 15470 11147 6519 22951
75,11306 7049 29032 21460 2522 3074 10365 360 3063 7032
76,4915 2638 4313 4844 21459 7937 4824 29533 4298 2641
77,54 1474 21123 15097 10444 109 31096 2350 7615 14948
78,4280 5352 5690 5365 9458 23720 9111 4062 15703 15491
79,9786 3902 10444 14947 19418 18323 551 15929 16529 7063
80,28808 28809 28806 17263 18547 31129 23784 21460 31115 31139
81,10105 3976 4225 8619 7138 8736 13008 8564 8558 11150
82,15616 15617 15756 6928 6652 6855 10012 15757 24355 2899
83,29347 29348 29391 14948 29398 14947 21378 23200 5167 21385
84,16040 535 22499 18830 18831 15451 15482 17732 22951 6443
85,4008 9123 19509 2677 9128 39 4937 352 32768 10365
86,9880 10455 54 14724 10445 35430 6363 11179 3085 22589
87,26284 27117 26527 11753 27985 28221 3234 14888 9742 4555
88,6165 3074 4136 8812 2676 2496 11150 2635 11151 450
89,9890 18821 11186 9885 228 10446 3016 8898 131 6363
90,22951 17648 4110 4693 10445 11909 3109 11151 4275 22656
91,928 3253 15276 6881 11155 21453 4275 4111 2524 2520
92,6060 4666 28568 1940 2779 13723 7837 11928 13684 9274
93,11188 1495 8801 2121 595 1777 6436 8837 6134 11194
