user_id,item_list
0,6380 3851 7547 14931 23947 14888 471 2820 11919 6166
1,6348 13766 13733 31664 15957 7257 3055 14748 18647 11149
2,22705 22714 16255 29656 29964 12769 31246 16507 25651 2758
3,11362 25643 9115 7448 25079 3671 6827 3207 27392 11753
4,9812 2631 18647 6060 15902 3057 5512 1180 1771 17624
5,11500 186 15648 21433 15754 15654 15653 13511 2 17731
6,6348 15887 4682 313 6822 15207 8661 3472 2631 4636
7,3070 15104 2843 4137 2910 515 4375 211 3077 2676
8,18962 18952 627 3835 20186 7780 186 21319 13849 2599
9,3130 12600 7065 49 627 7054 7021 11753 1054 7034
10,8593 8812 9919 4115 4210 11880 211 210 4232 227
11,16384 23804 8675 16471 16327 2205 5041 1492 16272 16344
12,3684 2861 10131 116 3812 2910 117 2913 10110 14737
13,2519 12472 12495 9744 5682 2878 7888 311 10106 11415
14,11864 9944 8812 10789 10002 13686 10225 6865 5405 10153
15,20882 20807 4261 2782 5218 5148 5171 25587 2916 12599
16,14950 15734 4859 17630 18645 8745 8923 18672 13684 22326
17,8545 2591 393 12602 18946 4253 7063 10480 7018 18979
18,11699 3958 4232 3388 14881 21614 15114 31615 8571 14888
20,17731 9622 24763 8933 190 884 604 1521 5580 603
21,4636 6179 6169 451 6206 6164 6172 454 3845 6446
22,2962 11607 14888 12632 3458 3033 884 15435 399 8659
23,19114 13755 18831 455 17732 15482 5073 28754 17733 4232
24,17731 8768 6321 11560 11611 11550 6987 937 9622 21614
25,22387 15510 6408 9622 6414 6474 15169 5623 23989 150
26,14950 3173 3159 13736 3160 515 4062 3161 3163 212
27,21617 11919 12720 2539 15890 14931 3055 14888 19213 17536
28,13811 24019 13816 23729 19092 9616 23726 9331 24093 4690
29,6981 15355 6977 3381 6976 13727 3058 3074 13736 16945
30,16964 6952 28612 13881 12477 13880 13860 18295 12481 7949
31,399 9153 28611 16906 6179 6204 4060 7228 6169 6405
32,239 3217 3086 3229 7780 2574 9639 2598 3239 3091
33,11152 4489 6321 13224 8632 4249 2609 8631 6405 6875
34,22444 6124 2755 5636 21656 1310 10223 21642 30224 30226
35,1 6348 551 14947 19114 21615 4232 13015 19213 11175
36,19114 6987 4216 13477 14931 28600 18848 3653 3055 29550
37,1792 1793 1788 12946 12843 1810 1791 11007 16045 4062
38,276 527 19185 31234 4309 409 31397 14748 28823 29961
