user_id,item_list
0,3653 471 8604 3074 1425 6348 116 2743 399 7548
1,11699 3130 13778 13733 15088 9812 13766 2644 14748 6165
2,29656 22471 15542 31131 4851 18518 1195 21495 13252 22657
3,25643 25079 11753 6827 9742 7448 27392 9115 16956 23023
4,3422 11753 9812 17624 15694 15902 527 3472 15223 9447
5,28805 4280 39 4253 2 15648 13005 19209 19208 2782
6,4636 8505 9747 18609 3532 15139 8661 125 6822 21144
7,5436 15137 3077 2843 515 2892 3767 3070 15104 4224
8,627 19497 2566 21162 211 7780 2837 3844 7778 13085
9,11753 12600 4142 446 24304 2565 7034 22497 399 7054
10,9919 8812 8593 4253 11880 11806 884 6874 6060 109
11,16314 2310 2157 4112 2205 13663 13607 16355 8500 16564
12,18580 10110 2910 15198 310 9371 15103 2861 14737 22303
13,12472 12495 11151 2519 3671 9877 11150 2525 12502 5511
14,8631 6529 788 6226 10004 3357 6811 9242 6865 7857
15,31400 4261 23216 23276 2704 31590 25587 18264 4276 31077
16,310 3767 15734 14950 15902 15215 18595 3363 207 3362
17,10578 11260 14941 3433 3670 7063 4253 23722 4826 18826
18,19213 3958 28705 3388 15778 14881 6822 3762 2952 8719
19,454 3845 4110 17650 3095 535 451 14748 17648 39
20,9622 3155 6927 14162 7802 9376 15887 198 190 3365
21,6474 14936 4636 6206 9640 17010 6179 3381 16912 3633
22,14888 19293 8659 17565 15452 11607 15606 14982 3033 15435
23,19114 5073 18828 14888 449 5062 471 8505 17733 18831
24,6297 4132 21614 3353 5354 11574 14931 412 14128 13796
25,22387 9622 6408 3767 2541 1 23989 675 2591 5623
26,3173 9858 515 14950 15223 13751 4062 884 14926 3077
27,14888 3152 21617 11919 6987 15509 531 232 711 9361
28,31782 13811 13816 11907 5572 3062 23729 22311 7695 9416
29,11384 6981 3058 3381 2496 15255 3074 13728 1075 2972
30,12472 1649 12477 7573 6952 18295 16964 7585 91 5360
31,6197 6188 17093 6204 4060 399 7393 13069 6179 3140
32,239 3217 8796 3091 3086 8876 3239 2936 13841 15796
33,11152 4489 10365 4253 9425 6405 4249 8631 15887 2564
34,5636 30463 4055 7677 23366 18694 21622 633 30338 5042
35,19213 6348 21159 13015 15778 21630 12157 15285 19114 3413
36,21649 15312 23319 36875 21632 18970 11143 6060 3074 28600
37,1788 1793 1792 1809 10652 1811 15477 18854 12843 1789
38,28971 3005 4309 19293 735 21985 8469 19182 14748 11607
39,14888 15957 6987 3146 14931 14982 6822 11966 14989 28705
40,2910 3080 116 2823 2676 3135 3074 4316 13680 12835
41,7172 3 11151 7163 7171 11152 6968 7170 7174 10080
42,28981 3128 3131 3130 6165 1700 2496 9812 4248 15104
43,8578 9924 9922 186 15433 11964 50 6 2782 17624
45,627 3074 675 3070 3120 2635 9747 2 11753 201
46,26527 25958 28221 25818 20735 34344 25192 18513 22705 28385
47,2836 186 3074 117 471 3063 2782 2837 2566 11753
48,6414 4276 9639 10570 9640 4280 16030 622 8801 231
49,11990 11962 12612 3670 4827 4185 11973 12519 11960 6990
50,10279 10386 5603 4839 10036 5605 10013 5604 91 10072
51,11152 4276 7410 7492 6414 1366 7128 15491 7129 1
52,18831 17732 18828 18833 6845 6853 648 10043 6679 6373
53,3064 2676 3120 3077 186 3074 1054 9904 2782 22339
54,5313 3085 8520 2565 16536 8860 15283 5039 23219 15470
55,15957 6822 14748 4253 9622 4929 7783 14888 7158 15606
56,99 13751 7480 17720 7 4254 236 17722 6161 17647
57,5511 3671 10116 8632 4224 10248 4674 4659 9297 3156
58,3671 12633 53 7275 11570 6931 3638 13965 6935 4185
59,5852 15796 5720 9261 17120 9178 12365 177 131 5696
60,64 12632 6942 9399 4137 5471 5384 15215 9446 3444
61,2784 2577 15595 9640 4126 3697 3153 28722 15279 15645
62,3670 6593 2633 4474 5920 8610 21286 4371 29626 22450
63,15645 9900 9622 8610 8591 7234 5436 5733 4126 3453
64,14121 1753 675 8725 31457 353 9747 30144 5741 3825
65,5354 4224 2933 2577 5384 9622 5436 8678 5431 3393
66,7220 9371 9399 18617 6975 7300 5384 9622 2589 743
67,2577 2591 6321 4371 12633 15887 3387 4682 4224 4126
68,11174 13785 11150 7308 17722 29525 11329 11447 16960 17717
69,7167 53 3037 8687 8777 14891 7232 3345 2572 9622
70,4275 21265 426 4853 22589 7318 11147 11189 6408 4584
71,1187 30632 17768 2753 1188 18099 2724 2775 17776 3074
72,7849 29245 3317 7850 12441 18390 2040 25713 6778 13659
73,9812 4142 244 451 455 17624 3077 6927 527 491
74,115 14107 11147 4275 14891 4914 15451 9646 15470 11150
75,11301 11306 7049 48 6165 3762 29032 627 3063 3778
76,4852 4915 2638 7937 4313 29040 7727 16541 4854 21459
77,13252 1474 25677 8812 10444 54 11155 4112 23750 4358
78,9111 22387 15491 4062 664 2896 11161 5690 4280 26
79,1718 9786 15740 19418 5359 53 1064 8812 551 4253
80,17263 18547 8898 29963 28806 21440 17323 29545 28808 17781
81,10105 928 3976 8564 8619 5362 8669 13008 3959 929
82,6652 7186 2899 6931 11455 6851 15617 24355 9988 6948
83,29348 29347 29391 29383 7615 21379 31140 23220 7706 14947
84,535 11173 4280 18830 15451 16088 6443 15482 22951 4062
85,2677 9123 4008 9128 32768 3597 32878 33242 4000 39
86,10455 9880 10445 17509 54 10444 16557 9890 11179 3085
87,26527 25192 26303 26284 26635 27117 27653 20735 28388 27600
88,3074 450 2496 211 451 186 11150 15104 8812 6165
89,9890 8898 11150 16304 18821 13240 9885 17651 11186 2528
90,22951 17648 4110 4693 4694 22957 11148 15919 232 6096
91,11299 7129 514 21451 4111 21453 9139 11151 311 15280
92,6060 28793 15215 471 1527 4017 28600 28789 15538 4464
93,595 8827 29332 612 8795 7998 8010 6073 8356 11188
94,10795 7223 10691 10593 7237 10550 12479 7222 3934 9458
95,2522 4062 11172 536 14135 11298 14779 3063 7078 15451
96,3867 12544 30559 4112 31252 13372 7493 24149 14007 153
97,27117 27653 10272 10094 26284 26526 10185 8661 10029 27889
98,12601 6164 115 10619 11320 13792 4062 7087 3932 5054
99,11154 11152 2591 9880 4280 11161 9371 9388 9423 8765
100,23253 17532 5609 1690 11307 18425 9710 9893 23225 13037
101,3077 7448 3074 7059 360 7422 3085 7049 7228 12472
102,23560 4257 4853 4584 6497 11864 4915 387 4241 4601
103,7948 7473 7238 3042 11382 11082 14869 910 12194 12875
104,13355 14767 18323 3530 2562 6542 660 4569 4211 9765
105,6853 11571 2572 6652 6373 6955 7783 6676 6344 5480
106,819 14748 253 488 813 946 811 9087 1117 22502
107,19210 21452 11501 21428 21443 150 28697 19209 2357 2806
108,11172 19504 13563 426 21920 11183 17732 15482 6394 6622
109,2591 15775 15457 15510 15870 15821 23349 9248 7348 15496
110,9622 9248 6850 2609 10531 29 9641 3697 2598 4224
111,30150 4947 15349 23426 20988 14120 18653 22387 22339 7656
