user_id,item_list
0,3074 14888 6348 471 572 6380 399 7703 7547 9911
1,6348 14748 572 471 13766 13733 8685 6546 13778 11149
2,29964 22714 21367 22705 15542 13252 29963 22692 29971 28610
3,25140 25079 25643 6827 3671 9742 11362 9115 11753 6189
4,9812 15902 17624 18647 8612 15729 3472 4107 15223 15606
5,15754 186 15648 14168 211 4253 19208 11500 2 19209
6,8661 15887 6348 3381 4636 11753 8604 11607 15139 8505
7,515 3077 3070 884 2892 2676 4137 3076 15137 4224
8,627 211 2837 186 2916 7780 2566 21162 2892 3835
9,49 11753 627 7036 7054 3130 399 7034 4142 1753
10,9919 8593 8812 4253 4115 9622 11880 5354 551 227
11,4112 2205 23272 13279 16564 2310 13252 2165 16355 16384
12,9747 2861 14737 116 2913 3074 2910 9371 18580 3156
13,12472 12495 2519 2591 11415 4137 9744 7888 2782 11335
14,6865 7857 6348 10153 6226 6151 5405 6822 7780 5462
15,4261 1054 884 2782 29960 15496 3073 31400 4232 3412
16,14950 4859 310 15223 15215 4934 8661 15902 22326 207
17,4253 15957 2837 2676 7018 627 7063 11973 14941 23722
18,6987 19114 19213 28705 3958 14881 14931 4305 8571 3055
20,3155 9622 4253 8933 3365 884 190 7802 9376 15887
21,6206 4636 9640 17010 6172 536 6179 232 269 16912
22,12632 11607 4253 8659 19293 14888 17636 19184 15435 11612
23,19114 451 5073 6997 18831 11753 6380 1884 15482 18973
24,8768 15957 3412 11550 11611 11560 3697 7138 4132 2548
25,9622 22387 6408 2591 23989 4137 798 150 15510 1
26,14950 4062 3074 3173 8760 15223 515 15606 3077 2662
27,15890 21617 21614 3055 6987 14888 11919 19213 19114 2539
28,13811 13816 1897 10365 11907 23426 19751 23729 15449 23350
29,6981 3074 3381 3058 2496 13738 1753 9906 15355 13728
30,16964 13881 6952 13880 12477 1649 91 18295 13837 7573
31,399 3074 14779 150 2496 11150 6204 16956 9153 6179
32,239 9639 8796 14159 3086 3217 3091 8876 9640 2936
33,11152 4489 4253 9425 15887 8632 6321 2609 8631 4249
34,4316 22355 5636 7542 30338 4205 21622 22444 22945 4702
35,29000 13015 2609 12719 6348 1036 15957 1 5581 19114
36,29550 14931 17528 3055 21632 3653 18970 19114 12714 6997
37,1792 1793 1788 1809 1791 12843 1810 1811 10652 12946
38,12632 290 17565 14748 28621 276 11607 15733 527 19185
39,15957 14888 6822 2548 11699 3055 14982 14931 21615 13693
40,2910 2782 15606 186 2851 2676 15887 4056 116 3080
41,11152 7172 6968 7163 11161 10043 14872 3 7169 14891
42,884 4934 3128 9812 3130 399 2815 2496 23693 28981
43,186 2782 15433 15902 17624 2496 15435 116 17636 399
44,4224 13684 8904 6966 13841 360 3074 13862 15505 39
45,3074 11753 9747 2892 627 211 6380 4137 201 9622
46,25818 26527 25192 27889 20735 22692 21367 34344 20414 18513
47,186 2837 2836 2782 2791 471 6348 4137 3697 9622
48,6414 6474 9637 11151 9640 9639 612 3357 16030 11152
49,3670 6971 12612 11962 4185 11973 11990 4827 9109 15517
50,10386 4839 5605 10036 5603 10072 10102 10013 5604 91
51,6474 4276 7493 7128 15491 8661 9622 7129 1 42
52,18831 18833 11150 17638 6845 6853 6854 9929 6373 1322
53,3074 2988 2676 3064 1054 2910 120 3120 2 2782
54,8520 15470 3106 18964 5039 3085 5313 11305 2565 8851
55,14748 9622 4253 6822 15606 244 15957 4367 4929 4137
56,99 7 7480 13751 17722 17720 17716 10629 6165 17717
57,4224 5511 4659 4816 4137 3215 2638 8671 10248 10116
58,3671 3638 4185 12633 11740 11479 6935 6931 15821 9938
59,6281 9178 15796 131 17120 2591 28735 6321 9190 12633
60,4137 5384 9446 4316 2652 6942 8658 8589 4375 2591
61,2577 3697 3038 15645 2784 3074 186 9139 2837 5436
62,3670 21286 18342 4371 30 14748 4316 6593 9622 3057
63,9399 4224 5741 5436 4371 3723 5758 2577 15645 8610
66,9371 11161 7220 11151 5384 11154 53 11150 5735 9622
67,2577 2591 4126 4117 53 4224 4371 7234 64 6321
68,11150 11174 13785 3063 11329 11393 7049 9676 11151 4280
69,4253 7232 14891 7172 9622 3346 9747 7164 3037 15215
70,4275 4853 6408 4764 22589 15517 21265 426 8760 22650
71,17768 1187 3074 1188 19644 28954 2759 21643 22941 17774
72,96 3317 13659 29245 2040 6083 36337 2163 1964 33086
73,4142 9812 3077 491 2820 4616 12639 15318 244 124
74,11147 14891 15451 115 11150 4275 15470 11151 4914 3098
75,11306 7049 232 3063 360 3074 4878 48 14138 7637
76,4915 4313 2638 7937 4844 4692 4298 4824 4830 4825
77,13252 13279 227 54 10444 4112 1474 21123 16514 1873
78,4280 4062 15491 26 3638 17648 15703 5690 15887 5352
79,1718 5359 9786 3902 7063 1064 1383 8661 6321 22376
80,17263 28808 21440 28806 28809 31115 1690 18547 13249 16536
81,10105 4280 3976 928 489 13009 15796 3959 13008 11150
82,6652 10012 24355 15616 6853 2572 15617 15756 15501 6855
83,29347 29391 29348 7706 29287 29416 29362 21378 29383 18970
84,16040 535 15451 18830 6443 22951 17728 22499 15482 18831
85,9123 4008 9128 2677 10365 6489 39 4937 7807 2668
86,9880 10444 54 551 10455 10445 3085 14724 11179 22589
87,26284 26303 26527 27117 27600 26526 28130 27985 28221 27653
88,3074 2496 399 11150 2676 515 2837 11151 4280 186
89,9890 11186 11150 18821 3016 10446 228 9885 14724 131
90,22951 17648 11909 4110 4275 4693 7128 232 11148 535
91,928 7129 11188 4111 11150 4275 2524 11161 15276 2525
92,28793 7837 6060 28760 385 29946 471 15532 31421 4666
93,595 1828 8801 8356 11188 8827 7998 612 29332 7954
94,10691 10593 10795 7222 10550 7481 25713 10730 23395 3934
95,4062 4111 536 3063 1975 10494 36 3126 4185 1985
96,12544 945 30559 16536 7805 7661 3668 31638 13154 3867
97,27117 26303 8661 25958 10094 10185 10029 26153 26284 4636
98,4062 13792 7220 10619 4636 5054 6185 6188 4827 3128
99,11152 11161 2591 4280 9423 9371 11863 5354 8564 9622
100,23253 6822 18217 17532 23215 23225 23190 23277 23213 6380
101,3074 211 3077 515 360 3085 7049 16956 186 7448
102,4601 4257 3062 11864 6788 3671 11829 4853 4915 11645
103,7948 12875 11084 11382 11082 17 7238 3605 9971 12474
104,13355 9765 23693 18323 660 14767 4154 9518 82 4537
105,6853 6676 6652 6373 2626 6678 2572 6955 11571 7783
106,811 805 819 9087 843 946 253 12632 22502 3381
107,21428 11501 150 19209 11502 21443 19108 29030 28697 403
108,21920 21919 11183 13563 21924 360 11149 16545 4062 452
109,15457 2591 3062 9248 15821 15496 15775 5636 15510 4137
110,3697 5741 53 6321 4224 15821 9641 15887 8661 1
111,6503 4947 18653 6356 6849 22387 23426 9622 6378 19687
113,9622 1 6489 15496 4185 2577 4316 2591 3645 7472
114,2609 5436 14847 211 6874 7207 4481 15957 28735 870
115,14066 5054 14029 14065 15653 6705 19885 11147 14031 7529
116,6593 2583 4141 2577 4811 9622 7656 4601 6790 2652
117,21286 3645 7925 6193 9446 4489 4141 18617 9297 5511
118,6653 6277 6628 6975 1917 6059 5838 6226 3547 6662
119,11379 1117 10578 427 485 11396 428 10654 488 21429
120,18144 15771 5647 15465 10538 5719 23728 29315 6125 34539
121,9190 9214 9191 9181 15796 9178 9266 4230 15614 13389
122,3062 29626 5938 82 2823 3480 4137 7542 9622 12663
123,31528 31990 31920 31531 35403 11714 6753 20908 24340 9354
124,17862 29963 29300 16679 21367 17861 22551 17912 28605 17872
125,17555 9659 26105 19034 618 6348 18970 6380 19014 29550
126,6165 6178 11161 9747 4636 6981 11152 3140 7028 7035
127,6380 1075 18647 2188 23693 3667 6822 11527 3624 1579
128,3062 99 6731 3058 3141 82 9622 4376 6169 2820
129,3639 14843 13005 1322 4253 6348 3480 15803 2791 15036
130,8026 23021 23669 8056 21045 3311 2346 8535 23793 7238
131,9297 6489 4316 3547 6593 1917 6730 6686 21200 9299
132,11367 17 12495 10620 6474 7661 12507 4276 11868 11855
133,25079 20356 24705 21919 24894 99 5054 29237 27392 25392
134,23845 20945 25640 27826 23844 35836 25436 25301 19967 24388
135,21656 21654 21638 21622 21642 21650 12719 3062 4439 2780
136,7928 12489 12507 12481 6618 13386 16009 3295 6556 17065
137,18342 5741 15606 4316 8505 9390 15702 3829 3412 4253
139,24633 12060 18009 30316 29029 16666 10501 25449 35360 25667
140,17014 2222 2443 23740 30742 25079 18273 23715 6981 9877
141,243 15887 3412 3155 8728 5741 15457 9163 9622 3697
142,3062 11470 15775 12157 5528 3670 6057 6055 6593 23686
143,3697 5436 64 2591 6358 471 4117 15887 4316 1075
144,24993 5373 24415 5460 11401 25560 20305 7723 19967 20378
145,6474 9622 1 5938 3062 6321 31507 4811 4371 3412
147,27340 25570 17391 2022 9356 21924 3102 6618 3284 29238
148,11078 10872 10903 18413 3605 25369 12335 23420 12246 18427
149,11383 8195 11359 12288 12176 10654 5532 10771 15887 8197
150,11146 95 22608 23744 11147 6851 4692 8806 7213 26793
151,11147 31990 11149 31528 5642 31531 31862 31764 26396 6248
152,11146 25563 10365 11649 20239 9354 7807 1589 6529 6531
153,6274 24922 24936 370 26436 24997 9049 369 4074 371
154,3488 15469 6934 4696 64 5621 3062 4708 5636 1311
155,22736 3104 34696 34695 34694 11150 3105 20217 11151 29235
156,7928 12215 12148 10602 12142 12217 11121 12335 11343 11359
158,2012 16305 82 8862 16565 11146 16413 16395 16379 25703
159,1646 5666 25280 31935 33247 11618 31934 5667 9676 26423
160,25163 26062 36012 20277 4074 27381 14039 32108 27962 19634
161,24416 27078 27110 27531 27208 26923 24412 26709 24415 27939
162,11101 11146 25563 23847 25640 23846 24685 14140 20376 26723
163,9168 12086 3697 12113 6611 5448 12243 5404 6277 4137
164,25979 30755 33823 11128 32621 23712 19628 26332 23845 30775
165,25563 99 23722 25701 20969 3062 3317 7473 7807 10365
166,9675 15907 7799 3062 9248 17457 17423 17481 6547 3285
168,7127 9622 10372 15517 3350 5533 10371 10415 5531 4280
170,14582 26263 20469 35360 11837 11574 982 11560 7889 14613
171,6408 2782 13949 9622 14064 15887 6873 4137 5436 4299
172,9622 7078 11356 7220 11379 311 634 13698 3155 14779
173,11148 4185 4696 9248 15457 7656 1039 31591 31421 7815
174,6934 23170 12673 23861 12060 12679 23420 12245 9248 22339
175,19397 19630 19401 7730 30263 23350 8806 6752 9224 9222
176,4601 7865 30408 8011 390 5883 9223 2641 4926 9266
177,6166 3062 6165 11148 11147 23420 16905 15510 2599 4601
178,24932 30595 11148 11147 11667 25720 23881 24283 19902 30316
179,8760 3045 4249 60 6356 2568 3412 243 63 9168
180,13604 3639 13602 13358 31252 4601 3062 34111 4238 10743
181,29964 5636 3062 22649 22714 22551 22550 18520 22651 15535
182,1976 12036 14 1979 17363 9264 53 41 10473 15510
183,12915 15473 11062 11084 9188 9935 10588 10024 9965 9952
184,11150 6414 9677 11151 6474 95 8797 11148 11161 7045
185,15887 3062 15833 2583 15496 4137 6741 3393 4944 82
186,25079 7792 4062 30595 933 28146 7799 4718 7049 934
187,26 6934 42 18582 9622 5444 7679 7517 5533 2545
188,4137 8626 15726 15510 3187 15887 15690 15457 15496 6351
189,24416 20343 4298 26501 25353 12246 12176 15510 35 21463
190,5735 5741 211 6321 627 4397 620 9399 2 8661
191,23449 24077 6532 6529 4601 25328 954 4313 19540 3062
192,15887 3671 11149 15821 6408 3638 15868 2591 16964 4185
193,489 1117 15887 387 6497 3393 428 425 486 3412
194,11148 4185 15821 15957 15868 1174 6321 5600 17457 9214
195,8317 17273 34361 26479 8319 25369 1964 11007 5655 8333
196,11152 5486 4280 4601 5636 1889 5882 2583 23420 1
197,12474 7948 12495 95 12502 12507 99 3663 96 15925
198,15887 3062 2609 4824 6408 3671 4827 5486 3187 5386
199,7782 6378 6385 6676 3062 6678 15457 6261 9298 9248
200,15887 6611 11840 6681 6389 3062 653 9471 6528 9298
201,15887 5439 5474 3412 18596 2591 5414 3393 6405 438
202,9248 9123 9622 1 61 5444 9114 4601 6593 21520
203,9622 3062 4137 4297 3639 6489 9446 1889 5636 6686
204,17319 17320 23982 23979 1589 35663 9628 19356 6489 6275
205,19034 22339 17552 6440 6721 6453 6576 6388 21936 6385
206,3671 3547 1090 3820 3062 21134 1718 1254 1498 1719
207,2179 11649 9352 1393 9264 190 13993 15763 3062 15833
208,15044 15821 15868 5531 15887 6528 4260 5699 15496 5448
209,17647 2591 3357 427 8760 488 6356 471 489 2609
210,3062 2187 7739 9264 7742 3605 7743 13816 1038 2094
211,11575 26444 11579 24388 24405 11611 25437 28808 2461 27357
