user_id,item_list
0,3074 471 3653 6380 4253 6348 399 14888 1425 3058
1,11699 13733 3130 13778 23693 2496 14748 471 2548 6546
2,29656 29971 13229 22714 29964 15542 29963 15740 21367 22650
3,25079 11753 6827 9115 7448 25643 16956 9742 27392 7535
4,11753 9812 17624 3422 8612 15318 3472 15223 15606 15694
5,4280 28805 39 2782 4253 15648 2 15653 19208 11501
6,8661 8505 9747 4636 15139 9622 6348 6822 9904 3532
7,3077 15137 2892 211 515 3070 2843 4137 5436 3767
8,627 211 2566 2837 7780 7778 2676 21162 6849 2599
9,11753 8661 11362 627 399 4142 7036 2565 7054 7034
10,4253 8593 9919 8812 6321 5384 6060 11806 6874 3074
11,4112 16314 16565 16384 2205 16355 13607 16564 2157 2310
12,2910 2861 18580 2913 10110 2854 9622 5735 515 15198
13,11151 12472 12495 3671 11150 2519 12502 360 11152 11148
14,6529 2591 788 6348 6865 9242 6664 10004 6226 8631
15,2782 4261 186 23276 25587 15133 13224 29960 7057 749
16,14950 15215 310 15902 3362 4859 3767 15734 15223 8745
17,4253 11961 10578 23722 14941 4826 7018 393 11973 7063
18,19213 3958 3055 14881 8571 19114 4253 6822 28705 3388
20,9622 3155 15887 1 3365 190 9376 6927 3062 3393
21,6474 6206 9640 14936 17010 4636 6179 6162 269 16912
22,8659 19293 14888 12632 15606 17636 11607 17565 15435 15452
23,19114 5073 451 471 6380 18828 454 5062 3653 15482
24,11574 4132 5354 15957 21614 2591 14931 3353 6321 2598
25,9622 22387 6408 1 2591 2541 4137 23989 675 3767
26,14950 8760 15223 3173 9858 3077 4062 884 6927 515
27,15890 14888 6987 3152 531 14931 15509 884 11919 13733
28,13811 13816 31782 11907 10365 3062 19751 23350 30673 436
29,6981 11384 2496 3058 3074 3381 13728 15355 1075 211
30,12472 6952 16964 1649 12477 18295 7573 91 7585 7751
31,6197 6188 399 6204 3140 11150 6353 7228 4060 2496
32,239 8796 3086 14158 3091 3217 8876 3239 2936 15796
33,11152 4253 4489 10365 6321 15887 4249 8632 2609 6405
34,5636 22355 21622 30338 4665 2248 4654 30463 18673 3697
35,19213 1 21159 6348 19114 15923 13015 13796 3155 29000
36,18970 451 21632 3074 21656 21649 29550 884 2669 14931
