user_id,item_list
0,572 7547 7703 14888 6348 9911 8505 399 4232 3146
1,6348 14748 13766 13733 3130 2644 18647 15600 9812 572
2,29964 22714 22589 15542 29656 13252 21367 8403 12769 21363
3,25140 25643 6827 25079 9742 11362 6189 4311 3207 7803
4,15902 9812 17624 8612 18647 3454 9447 18304 15729 4348
5,14168 186 21431 15754 5422 11500 19209 2 21433 15648
6,4636 15887 8661 21144 6348 3336 3532 3381 18609 10309
7,5349 5436 3070 515 5360 3077 4224 281 583 3076
8,211 627 21162 3835 3844 2916 19497 7780 2837 2566
9,49 12600 11753 7054 7051 399 4142 24304 15503 627
10,9919 8812 8593 11880 4253 884 4115 109 53 227
11,4112 2205 2310 23272 9708 24148 16384 23804 16514 16331
12,18580 9747 14737 8781 116 9371 15103 3074 2913 2861
13,12472 12495 2519 9744 8628 12598 11415 281 7888 2591
14,6865 7857 10153 6151 6226 5462 4925 5405 10225 8812
15,4261 31400 1054 29960 4230 25587 3073 884 4232 17486
16,310 15223 14950 22326 207 4859 15734 4934 3363 4311
17,10578 7063 5464 7095 11973 2676 18826 15957 14941 2837
18,28705 3958 19213 15114 6987 9375 14881 14931 3873 21630
20,8933 3155 7802 9622 3365 190 884 4253 6577 9376
21,4636 6206 536 9640 17010 5609 6172 6179 6201 16912
22,12632 14888 11607 19293 884 11612 6348 2958 8659 490
23,19114 5073 451 6997 17733 18831 471 28752 5062 11753
24,8768 7138 3412 15957 11611 4132 12367 244 412 19389
25,22387 9622 6408 23989 3767 798 884 23720 2591 150
26,3173 14950 13751 515 4062 3175 8760 15223 13736 2662
27,15890 21617 3055 11919 3152 17536 21614 14888 6987 2539
28,13811 13816 1897 9203 23729 23426 7790 24452 24093 23726
29,6981 3381 3058 3074 2496 1753 15255 23693 9906 884
30,13881 13880 16964 6952 1649 7573 12477 18295 91 7585
31,399 6204 4060 17093 7393 9153 3074 9162 6405 13069
32,239 9639 3217 3086 14159 8796 3091 9640 2936 3090
33,11152 4489 9425 8631 677 6405 6433 10365 15887 2548
34,22355 22444 3947 30463 30338 2150 18057 5636 4399 22945
35,13015 29000 19213 12157 12100 12719 14947 1036 2643 551
36,29550 3055 9863 2687 14931 17528 21632 28600 18970 21649
37,1792 1793 12843 1788 1809 1811 1791 12946 1810 10652
38,28971 28621 12643 28736 276 31234 4309 31397 21983 3969
39,15957 14888 6822 14982 13693 3055 11699 11966 2548 14931
40,12598 2910 13680 186 2823 3135 15606 2676 2920 116
41,3 7172 7163 6968 11152 10092 10043 7227 14872 7199
42,3128 4934 884 9812 2686 3130 28981 4248 2815 399
43,15902 186 14003 15433 6 15688 9924 2782 433 11964
44,4224 12613 13684 8904 13841 6966 7269 7801 15505 13842
45,3074 11753 4055 23693 627 2884 9747 201 17628 2892
46,26527 25818 27889 25192 34344 20735 22692 21367 20414 1154
47,2836 2791 186 2837 2782 4299 4079 2566 6348 471
48,9637 6414 612 9639 3357 6474 9640 11151 10570 6914
49,12519 3670 11973 6971 11990 12612 4185 11962 4827 9109
50,10386 5605 5603 10036 4839 10072 5604 91 1649 10102
51,6474 4276 7493 1366 15491 7128 8661 4275 8824 42
52,18831 18833 9929 11150 6845 6854 8927 17638 6373 648
53,3074 2988 3064 1054 120 884 2 2676 12577 611
54,3085 5313 3106 8520 5039 15470 2888 8851 2565 3116
55,14748 4929 9622 244 15957 6822 4367 4253 15731 14950
56,99 13751 7480 17722 7 17717 10629 7221 6815 10470
57,5511 3215 10248 4659 10116 4224 488 1254 8671 10494
58,11479 12633 9938 3671 3638 9947 6935 53 10515 11570
59,6281 131 15796 9261 13718 9178 5852 5720 12633 28735
60,6942 9446 5384 7048 4316 6989 8658 4375 4137 8589
61,2784 15645 3038 9139 2577 3697 186 8724 3074 4126
62,3670 18342 21286 4371 30 5920 8610 3057 4474 2837
63,4195 8610 9399 2678 9900 7234 15645 9864 2629 3723
66,7220 9371 53 11161 11899 11151 5384 11150 11154 7300
67,2577 4126 2591 31831 12633 7234 4117 53 4224 4635
