user_id,item_list
0,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
1,13733 13778 3130 13766 14748 25413 25415 25414 25417 25412
2,29656 4851 29971 29963 22714 22471 25413 25410 25411 25415
3,11753 25643 9742 16956 27392 9115 25411 25416 25415 25414
4,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
5,4280 25415 25408 25409 25410 25411 25412 25413 25406 25414
6,4636 8505 8661 6348 18312 3532 9622 6822 18609 25417
7,15137 2843 3077 5436 3767 2892 515 25412 25415 25414
8,627 211 2566 3844 19497 21162 7778 7780 2599 7086
9,4142 12600 446 7034 2565 627 399 7054 25418 25421
10,9919 8593 4253 11880 4211 3074 109 6874 884 25418
11,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12,18580 2910 2861 10131 15103 9747 310 5735 15198 22303
13,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
15,23216 2704 186 19122 23276 4261 31400 25587 13224 15133
16,15902 15734 3767 4859 18595 9856 8745 15215 15921 15223
17,4253 393 7018 7063 14941 18826 11961 3433 25413 25414
18,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
20,3155 9376 14162 3393 190 15887 6927 7802 25414 25415
21,6474 14936 6206 4636 9640 17010 6179 16912 25413 25414
22,19293 14888 8659 15957 11607 19184 3033 12632 490 15606
23,5073 25418 25420 25413 25414 25415 25416 25417 25411 25419
24,21614 11574 19213 13796 13755 7707 4132 2591 3353 14931
25,22387 6408 1 675 3767 2591 23989 23720 2541 5623
26,3173 9858 15223 14950 4062 884 25414 25413 25412 25411
27,14888 3152 11919 21617 531 6987 711 15495 884 13733
28,31782 13811 11907 23729 30673 25420 25418 25422 25419 25416
29,6981 3381 3058 3074 13728 15355 6822 1075 4284 13727
30,12472 6952 16964 1649 12477 18295 8609 91 11363 7585
31,6197 25408 25409 25403 25404 25405 25406 25407 25401 25412
32,239 3217 3086 3091 3239 3229 14158 14159 14847 2598
